298	89 
299	91 
300	95 
301	54 
302	50 
303	52 
304	107 
305	28 
306	10 
307	43 
308	82 
309	10 
310	26 
311	18 
312	79 
313	18 
314	97 
315	42 
316	43 
317	27 
318	15 
319	102 
320	27 
321	17 
322	117 
323	32 
324	72 
325	83 
326	75 
327	48 
328	40 
329	22 
330	68 
331	125 
332	110 
333	27 
334	16 
335	3 
336	20 
337	107 
338	101 
339	122 
340	3 
341	109 
342	51 
343	111 
344	4 
345	54 
346	113 
347	68 
348	64 
349	65 
350	76 
351	87 
352	11 
353	64 
354	54 
355	5 
356	70 
357	35 
358	107 
359	67 
360	33 
361	43 
362	66 
363	118 
364	79 
365	7 
366	34 
367	88 
368	17 
369	81 
370	96 
371	24 
372	23 
373	73 
374	79 
375	19 
376	81 
377	17 
378	78 
379	62 
380	52 
381	32 
382	5 
383	25 
384	55 
385	58 
386	58 
387	16 
388	103 
389	6 
390	60 
391	79 
392	52 
393	64 
394	63 
395	123 
396	118 
397	4 
398	111 
399	18 
400	100 
401	122 
402	103 
403	93 
404	53 
405	129 
406	61 
407	28 
408	129 
409	81 
410	76 
411	26 
412	16 
413	106 
414	94 
415	33 
416	88 
417	65 
418	14 
419	111 
420	122 
421	120 
422	55 
423	73 
424	119 
425	5 
426	6 
427	36 
428	63 
429	80 
430	69 
431	41 
432	24 
433	95 
434	64 
435	13 
436	87 
437	21 
438	115 
439	5 
440	83 
441	2 
442	34 
443	125 
444	119 
445	34 
446	54 
447	17 
448	41 
449	8 
450	32 
451	80 
452	3 
453	5 
454	66 
455	92 
456	24 
457	22 
458	102 
459	117 
460	85 
461	94 
462	60 
463	108 
464	107 
465	129 
466	26 
467	9 
468	55 
469	59 
470	78 
471	121 
472	24 
473	39 
474	59 
475	96 
476	76 
477	63 
478	43 
479	7 
480	36 
481	11 
482	109 
483	8 
484	46 
485	54 
486	29 
487	119 
488	84 
489	42 
490	129 
491	14 
492	97 
493	46 
494	28 
495	124 
496	79 
497	12 
498	117 
499	34 
500	129 
501	77 
502	46 
503	68 
504	127 
505	7 
506	78 
507	17 
508	108 
509	57 
510	45 
511	119 
512	40 
513	30 
514	55 
515	73 
516	109 
517	82 
518	102 
519	56 
520	109 
521	123 
522	26 
523	5 
524	90 
525	43 
526	53 
527	35 
528	86 
529	43 
530	113 
531	22 
532	82 
533	126 
534	20 
535	65 
536	127 
537	48 
538	105 
539	15 
540	98 
541	67 
542	57 
543	39 
544	118 
545	28 
546	19 
547	84 
548	85 
549	82 
550	109 
551	91 
552	109 
553	7 
554	121 
555	79 
556	117 
557	59 
558	129 
559	128 
560	97 
561	34 
562	86 
563	41 
564	102 
565	38 
566	92 
567	116 
568	21 
569	121 
570	88 
571	126 
572	33 
573	32 
574	83 
575	44 
576	49 
577	103 
578	103 
579	33 
580	64 
581	102 
582	37 
583	109 
584	67 
585	32 
586	12 
587	49 
588	30 
589	93 
590	17 
591	100 
592	95 
593	108 
594	91 
595	87 
596	8 
597	65 
598	102 
599	22 
600	5 
601	82 
602	71 
603	21 
604	45 
605	36 
606	108 
607	127 
608	27 
609	70 
610	100 
611	88 
612	30 
613	70 
614	66 
615	21 
616	113 
617	93 
618	127 
619	49 
620	3 
621	105 
622	127 
623	104 
624	73 
625	114 
626	93 
627	23 
628	13 
629	114 
630	86 
631	46 
632	6 
633	108 
634	126 
635	117 
636	71 
637	22 
638	56 
639	77 
640	55 
641	74 
642	77 
643	85 
644	45 
645	13 
646	56 
647	70 
648	69 
649	10 
650	119 
651	74 
652	79 
653	60 
654	60 
655	101 
656	118 
657	58 
658	111 
659	97 
660	82 
661	94 
662	58 
663	5 
664	42 
665	38 
666	59 
667	106 
668	37 
669	98 
670	53 
671	125 
672	72 
673	3 
674	123 
675	61 
676	66 
677	86 
678	110 
679	45 
680	113 
681	1 
682	102 
683	84 
684	87 
685	14 
686	120 
687	59 
688	30 
689	114 
690	23 
691	66 
692	123 
693	111 
694	50 
695	13 
696	57 
697	100 
698	117 
699	9 
700	36 
701	123 
702	115 
703	73 
704	61 
705	10 
706	79 
707	128 
708	111 
709	2 
710	94 
711	62 
712	23 
713	4 
714	115 
715	86 
716	12 
717	40 
718	73 
719	94 
720	65 
721	35 
722	72 
723	127 
724	46 
725	39 
726	1 
727	96 
728	105 
729	61 
730	63 
731	84 
732	16 
733	6 
734	57 
735	8 
736	80 
737	109 
738	124 
739	99 
740	57 
741	58 
742	93 
743	24 
744	2 
745	113 
746	66 
747	58 
748	18 
749	112 
750	78 
751	32 
752	5 
753	50 
754	56 
755	111 
756	11 
757	39 
758	105 
759	39 
760	74 
761	14 
762	40 
763	98 
764	128 
765	2 
766	88 
767	29 
768	42 
769	1 
770	58 
771	38 
772	96 
773	44 
774	51 
775	96 
776	8 
777	103 
778	40 
779	75 
780	76 
781	77 
782	96 
783	57 
784	72 
785	122 
786	87 
787	8 
788	4 
789	30 
790	116 
791	48 
792	47 
793	39 
794	65 
795	83 
796	56 
797	94 
798	32 
799	81 
800	69 
801	68 
802	43 
803	117 
804	65 
805	79 
806	32 
807	129 
808	102 
809	62 
810	107 
811	71 
812	67 
813	45 
814	116 
815	3 
816	32 
817	8 
818	30 
819	13 
820	2 
821	63 
822	9 
823	95 
824	14 
825	82 
826	8 
827	48 
828	123 
829	78 
830	82 
831	74 
832	93 
833	60 
834	129 
835	38 
836	63 
837	60 
838	11 
839	91 
840	28 
841	99 
842	67 
843	21 
844	123 
845	98 
846	4 
847	47 
848	51 
849	106 
850	56 
851	105 
852	120 
853	46 
854	81 
855	51 
856	115 
857	53 
858	75 
859	49 
860	20 
861	49 
862	41 
863	74 
864	38 
865	89 
866	69 
867	33 
868	55 
869	118 
870	32 
871	72 
872	105 
873	37 
874	43 
875	59 
876	78 
877	99 
878	54 
879	32 
880	106 
881	48 
882	103 
883	40 
884	102 
885	62 
886	29 
887	94 
888	120 
889	89 
890	94 
891	121 
892	50 
893	17 
894	8 
895	75 
896	116 
897	108 
898	57 
899	73 
900	38 
901	105 
902	87 
903	35 
904	27 
905	18 
906	20 
907	92 
908	76 
909	29 
910	96 
911	49 
912	44 
913	108 
914	50 
915	87 
916	6 
917	6 
918	79 
919	92 
920	83 
921	68 
922	74 
923	122 
924	85 
925	38 
926	91 
927	35 
928	7 
929	29 
930	55 
931	120 
932	48 
933	30 
934	2 
935	69 
936	97 
937	110 
938	115 
939	120 
940	53 
941	119 
942	89 
943	10 
944	88 
945	93 
946	102 
947	128 
948	1 
949	89 
950	25 
951	18 
952	104 
953	118 
954	123 
955	3 
956	33 
957	111 
958	20 
959	125 
960	76 
961	99 
962	92 
963	46 
964	32 
965	25 
966	83 
967	42 
968	55 
969	67 
970	108 
971	6 
972	77 
973	51 
974	48 
975	48 
976	84 
977	45 
978	62 
979	14 
980	94 
981	52 
982	15 
983	110 
984	125 
985	102 
986	120 
987	85 
988	62 
989	57 
990	115 
991	74 
992	15 
993	78 
994	87 
995	111 
996	57 
997	60 
998	48 
999	30 
1000	70 
1001	25 
1002	63 
1003	82 
1004	6 
1005	42 
1006	121 
1007	27 
1008	37 
1009	27 
1010	124 
1011	74 
1012	13 
1013	12 
1014	52 
1015	31 
1016	125 
1017	14 
1018	63 
1019	115 
1020	113 
1021	5 
1022	81 
1023	60 
1024	26 
1025	126 
1026	80 
1027	39 
1028	102 
1029	67 
1030	92 
1031	44 
1032	92 
1033	104 
1034	103 
1035	35 
1036	102 
1037	112 
1038	92 
1039	67 
1040	11 
1041	106 
1042	117 
1043	93 
1044	19 
1045	17 
1046	126 
1047	73 
1048	72 
1049	9 
1050	54 
1051	96 
1052	7 
1053	23 
1054	49 
1055	114 
1056	99 
1057	8 
1058	24 
1059	108 
1060	20 
1061	12 
1062	11 
1063	37 
1064	44 
1065	25 
1066	21 
1067	14 
1068	76 
1069	61 
1070	89 
1071	116 
1072	60 
1073	15 
1074	68 
1075	124 
1076	16 
1077	10 
1078	1 
1079	102 
1080	30 
1081	93 
1082	34 
1083	18 
1084	105 
1085	43 
1086	86 
1087	23 
1088	99 
1089	87 
1090	36 
1091	12 
1092	124 
1093	92 
1094	74 
1095	93 
1096	123 
1097	6 
1098	100 
1099	47 
1100	116 
1101	128 
1102	83 
1103	95 
1104	120 
1105	126 
1106	37 
1107	59 
1108	72 
1109	21 
1110	84 
1111	62 
1112	76 
1113	8 
1114	65 
1115	129 
1116	55 
1117	44 
1118	19 
1119	42 
1120	80 
1121	20 
1122	88 
1123	80 
1124	57 
1125	44 
1126	53 
1127	5 
1128	129 
1129	97 
1130	106 
1131	68 
1132	42 
1133	6 
1134	25 
1135	9 
1136	40 
1137	60 
1138	36 
1139	89 
1140	12 
1141	9 
1142	41 
1143	34 
1144	58 
1145	11 
1146	55 
1147	107 
1148	115 
1149	90 
1150	32 
1151	20 
1152	116 
1153	25 
1154	7 
1155	46 
1156	22 
1157	108 
1158	2 
1159	24 
1160	60 
1161	21 
1162	69 
1163	82 
1164	57 
1165	63 
1166	44 
1167	51 
1168	79 
1169	64 
1170	62 
1171	70 
1172	112 
1173	127 
1174	112 
1175	24 
1176	68 
1177	25 
1178	59 
1179	59 
1180	64 
1181	112 
1182	125 
1183	73 
1184	121 
1185	114 
1186	101 
1187	114 
1188	81 
1189	111 
1190	36 
1191	21 
1192	71 
1193	24 
1194	13 
1195	43 
1196	70 
1197	88 
1198	4 
1199	120 
1200	122 
1201	83 
1202	46 
1203	61 
1204	119 
1205	113 
1206	98 
1207	125 
1208	100 
1209	70 
1210	116 
1211	116 
1212	61 
1213	54 
1214	35 
1215	95 
1216	84 
1217	91 
1218	72 
1219	8 
1220	96 
1221	56 
1222	78 
1223	47 
1224	5 
1225	66 
1226	31 
1227	65 
1228	9 
1229	118 
1230	23 
1231	56 
1232	127 
1233	15 
1234	114 
1235	68 
1236	82 
1237	47 
1238	85 
1239	52 
1240	52 
1241	1 
1242	17 
1243	113 
1244	42 
1245	53 
1246	66 
1247	100 
1248	119 
1249	113 
1250	43 
1251	45 
1252	126 
1253	106 
1254	101 
1255	64 
1256	104 
1257	86 
1258	11 
1259	3 
1260	41 
1261	23 
1262	58 
1263	28 
1264	17 
1265	8 
1266	99 
1267	29 
1268	115 
1269	16 
1270	94 
1271	101 
1272	57 
1273	123 
1274	36 
1275	74 
1276	129 
1277	13 
1278	19 
1279	88 
1280	108 
1281	122 
1282	31 
1283	120 
1284	96 
1285	48 
1286	13 
1287	38 
1288	38 
1289	23 
1290	11 
1291	52 
1292	91 
1293	64 
1294	106 
1295	73 
1296	40 
1297	124 
1298	53 
1299	115 
1300	104 
1301	112 
1302	82 
1303	14 
1304	113 
1305	16 
1306	1 
1307	75 
1308	85 
1309	47 
1310	71 
1311	129 
1312	37 
1313	77 
1314	45 
1315	107 
1316	57 
1317	5 
1318	9 
1319	81 
1320	12 
1321	127 
1322	18 
1323	128 
1324	48 
1325	83 
1326	21 
1327	42 
1328	91 
1329	107 
1330	112 
1331	127 
1332	99 
1333	19 
1334	110 
1335	98 
1336	69 
1337	8 
1338	107 
1339	58 
1340	22 
1341	42 
1342	90 
1343	62 
1344	78 
1345	44 
1346	76 
1347	71 
1348	31 
1349	119 
1350	31 
1351	124 
1352	89 
1353	128 
1354	59 
1355	87 
1356	27 
1357	18 
1358	105 
1359	44 
1360	28 
1361	59 
1362	63 
1363	5 
1364	46 
1365	46 
1366	103 
1367	12 
1368	80 
1369	105 
1370	28 
1371	29 
1372	16 
1373	90 
1374	99 
1375	63 
1376	34 
1377	67 
1378	82 
1379	90 
1380	116 
1381	111 
1382	116 
1383	84 
1384	128 
1385	23 
1386	26 
1387	110 
1388	51 
1389	86 
1390	34 
1391	34 
1392	50 
1393	4 
1394	126 
1395	41 
1396	1 
1397	117 
1398	19 
1399	100 
1400	102 
1401	68 
1402	89 
1403	121 
1404	81 
1405	67 
1406	33 
1407	61 
1408	97 
1409	106 
1410	2 
1411	95 
1412	16 
1413	26 
1414	48 
1415	29 
1416	2 
1417	21 
1418	85 
1419	9 
1420	45 
1421	124 
1422	39 
1423	11 
1424	110 
1425	45 
1426	39 
1427	2 
1428	19 
1429	100 
1430	39 
1431	33 
1432	50 
1433	14 
1434	107 
1435	9 
1436	39 
1437	57 
1438	34 
1439	41 
1440	89 
1441	98 
1442	90 
1443	4 
1444	10 
1445	52 
1446	54 
1447	125 
1448	89 
1449	88 
1450	96 
1451	23 
1452	31 
1453	103 
1454	74 
1455	122 
1456	96 
1457	120 
1458	114 
1459	110 
1460	129 
1461	59 
1462	109 
1463	47 
1464	68 
1465	31 
1466	52 
1467	44 
1468	74 
1469	72 
1470	54 
1471	52 
1472	24 
1473	80 
1474	89 
1475	1 
1476	98 
1477	64 
1478	70 
1479	39 
1480	40 
1481	116 
1482	40 
1483	47 
1484	28 
1485	29 
1486	81 
1487	113 
1488	20 
1489	107 
1490	75 
1491	44 
1492	70 
1493	64 
1494	31 
1495	7 
1496	108 
1497	68 
1498	53 
1499	101 
1500	70 
1501	122 
1502	82 
1503	108 
1504	101 
1505	22 
1506	77 
1507	15 
1508	34 
1509	10 
1510	9 
1511	47 
1512	53 
1513	19 
1514	94 
1515	52 
1516	4 
1517	16 
1518	126 
1519	98 
1520	26 
1521	106 
1522	51 
1523	71 
1524	90 
1525	33 
1526	67 
1527	7 
1528	100 
1529	16 
1530	124 
1531	44 
1532	86 
1533	104 
1534	97 
1535	50 
1536	114 
1537	1 
1538	38 
1539	108 
1540	125 
1541	39 
1542	45 
1543	50 
1544	72 
1545	4 
1546	10 
1547	120 
1548	64 
1549	62 
1550	41 
1551	83 
1552	35 
1553	126 
1554	91 
1555	111 
1556	125 
1557	14 
1558	40 
1559	77 
1560	29 
1561	99 
1562	94 
1563	66 
1564	8 
1565	90 
1566	66 
1567	112 
1568	59 
1569	124 
1570	36 
1571	104 
1572	122 
1573	15 
1574	10 
1575	89 
1576	3 
1577	54 
1578	88 
1579	81 
1580	11 
1581	38 
1582	97 
1583	71 
1584	75 
1585	62 
1586	21 
1587	104 
1588	109 
1589	37 
1590	80 
1591	16 
1592	75 
1593	89 
1594	128 
1595	113 
1596	124 
1597	75 
1598	104 
1599	104 
1600	47 
1601	120 
1602	11 
1603	9 
1604	96 
1605	121 
1606	114 
1607	126 
1608	31 
1609	43 
1610	110 
1611	126 
1612	98 
1613	36 
1614	108 
1615	28 
1616	129 
1617	7 
1618	25 
1619	112 
1620	95 
1621	16 
1622	112 
1623	11 
1624	114 
1625	90 
1626	95 
1627	59 
1628	16 
1629	20 
1630	63 
1631	119 
1632	51 
1633	71 
1634	66 
1635	6 
1636	4 
1637	37 
1638	53 
1639	7 
1640	109 
1641	4 
1642	23 
1643	72 
1644	24 
1645	97 
1646	81 
1647	16 
1648	22 
1649	66 
1650	61 
1651	70 
1652	46 
1653	32 
1654	29 
1655	54 
1656	15 
1657	71 
1658	23 
1659	4 
1660	77 
1661	26 
1662	81 
1663	70 
1664	126 
1665	26 
1666	34 
1667	29 
1668	46 
1669	98 
1670	19 
1671	10 
1672	102 
1673	95 
1674	22 
1675	69 
1676	28 
1677	50 
1678	50 
1679	71 
1680	35 
1681	111 
1682	36 
1683	68 
1684	41 
1685	122 
1686	63 
1687	121 
1688	80 
1689	23 
1690	31 
1691	97 
1692	90 
1693	89 
1694	109 
1695	83 
1696	124 
1697	62 
1698	15 
1699	37 
1700	109 
1701	82 
1702	62 
1703	10 
1704	95 
1705	36 
1706	61 
1707	107 
1708	16 
1709	48 
1710	102 
1711	63 
1712	126 
1713	113 
1714	3 
1715	4 
1716	22 
1717	26 
1718	7 
1719	35 
1720	113 
1721	100 
1722	57 
1723	74 
1724	70 
1725	110 
1726	100 
1727	15 
1728	23 
1729	101 
1730	95 
1731	2 
1732	62 
1733	121 
1734	128 
1735	97 
1736	3 
1737	77 
1738	96 
1739	35 
1740	38 
1741	49 
1742	129 
1743	12 
1744	103 
1745	59 
1746	5 
1747	80 
1748	11 
1749	83 
1750	95 
1751	40 
1752	53 
1753	106 
1754	22 
1755	28 
1756	8 
1757	51 
1758	40 
1759	22 
1760	90 
1761	82 
1762	38 
1763	22 
1764	3 
1765	15 
1766	40 
1767	39 
1768	101 
1769	82 
1770	72 
1771	111 
1772	69 
1773	104 
1774	31 
1775	33 
1776	87 
1777	75 
1778	21 
1779	71 
1780	52 
1781	2 
1782	15 
1783	3 
1784	35 
1785	66 
1786	111 
1787	99 
1788	104 
1789	44 
1790	48 
1791	72 
1792	102 
1793	28 
1794	67 
1795	72 
1796	89 
1797	98 
1798	87 
1799	50 
1800	9 
1801	39 
1802	126 
1803	80 
1804	121 
1805	114 
1806	104 
1807	33 
1808	61 
1809	3 
1810	45 
1811	121 
1812	75 
1813	9 
1814	119 
1815	76 
1816	74 
1817	54 
1818	62 
1819	111 
1820	67 
1821	120 
1822	45 
1823	67 
1824	63 
1825	2 
1826	108 
1827	39 
1828	109 
1829	98 
1830	125 
1831	20 
1832	57 
1833	67 
1834	11 
1835	100 
1836	76 
1837	32 
1838	68 
1839	3 
1840	102 
1841	7 
1842	48 
1843	108 
1844	114 
1845	101 
1846	70 
1847	116 
1848	110 
1849	128 
1850	44 
1851	106 
1852	106 
1853	53 
1854	125 
1855	82 
1856	111 
1857	83 
1858	90 
1859	4 
1860	75 
1861	31 
1862	25 
1863	124 
1864	100 
1865	4 
1866	125 
1867	34 
1868	38 
1869	5 
1870	31 
1871	49 
1872	1 
1873	24 
1874	24 
1875	129 
1876	97 
1877	100 
1878	87 
1879	22 
1880	33 
1881	12 
1882	40 
1883	43 
1884	11 
1885	110 
1886	68 
1887	49 
1888	47 
1889	20 
1890	104 
1891	89 
1892	8 
1893	74 
1894	39 
1895	20 
1896	43 
1897	116 
1898	49 
1899	90 
1900	23 
1901	12 
1902	28 
1903	51 
1904	126 
1905	91 
1906	22 
1907	44 
1908	50 
1909	121 
1910	40 
1911	57 
1912	86 
1913	25 
1914	91 
1915	52 
1916	90 
1917	90 
1918	128 
1919	49 
1920	59 
1921	91 
1922	57 
1923	26 
1924	31 
1925	2 
1926	74 
1927	12 
1928	90 
1929	1 
1930	32 
1931	24 
1932	25 
1933	49 
1934	96 
1935	33 
1936	15 
1937	97 
1938	96 
1939	40 
1940	1 
1941	98 
1942	100 
1943	26 
1944	89 
1945	25 
1946	51 
1947	25 
1948	110 
1949	24 
1950	68 
1951	40 
1952	26 
1953	20 
1954	68 
1955	68 
1956	11 
1957	43 
1958	111 
1959	7 
1960	72 
1961	43 
1962	83 
1963	12 
1964	35 
1965	128 
1966	15 
1967	33 
1968	87 
1969	53 
1970	25 
1971	25 
1972	50 
1973	52 
1974	8 
1975	91 
1976	24 
1977	128 
1978	87 
1979	43 
1980	91 
1981	31 
1982	67 
1983	5 
1984	24 
1985	7 
1986	95 
1987	81 
1988	97 
1989	23 
1990	121 
1991	32 
1992	23 
1993	31 
1994	29 
1995	124 
1996	7 
1997	26 
1998	34 
1999	128 
2000	45 
