13	1697	13.1679
13	1831	16.1599
13	1862	16.8609
13	1941	7.69571
13	1946	16.7797
14	434	1.59874
14	471	2.10798
14	500	11.2577
14	896	12.7989
14	1189	14.6218
14	1274	5.62391
14	1311	16.4766
14	1327	4.94148
14	1352	18.244
14	1533	18.3916
14	1557	17.8536
14	1885	19.9527
15	116	0.795189
15	198	15.3931
15	368	11.4914
15	397	13.9204
15	553	17.8154
15	926	13.1267
15	988	5.20765
15	1426	19.7424
15	1479	4.95379
15	1521	18.7775
15	1665	19.3341
15	1805	3.56939
16	262	11.2061
16	399	1.8512
16	630	13.0419
16	826	2.96068
16	923	13.4943
16	952	15.5471
16	1076	18.2468
16	1272	4.59545
16	1296	16.5253
16	1447	17.9756
16	1890	23.5544
16	1998	5.39148
17	141	2.73512
17	257	13.1844
17	277	1.00567
17	644	12.7308
17	800	14.1504
17	1210	5.02903
17	1280	14.9766
17	1462	18.1242
17	1476	17.0005
17	1623	17.4489
17	1846	21.9793
17	1982	5.85038
18	433	4.82625
18	513	8.64386
18	636	3.61613
18	660	11.0579
18	744	12.0429
18	1063	13.3493
18	1362	14.9423
18	1446	17.4054
18	1532	5.72544
18	1605	14.5669
18	1722	17.8414
18	1805	19.7471
19	34	3.27955
19	87	10.4821
19	605	12.1364
19	610	15.0667
19	694	13.3957
19	794	14.6907
19	928	13.4443
19	997	5.91172
19	1004	12.4447
19	1248	17.5639
19	1339	5.12393
19	1614	20.3649
20	71	10.0952
20	412	0.00508704
20	435	3.65116
20	458	13.2585
20	515	12.9933
20	771	14.8259
20	808	14.4874
20	1150	17.2789
20	1362	4.52267
20	1677	6.33881
20	1694	22.6868
20	1963	23.9651
21	345	7.86618
21	399	5.48946
21	463	10.8957
21	668	3.71985
21	856	5.35332
21	1024	11.5701
21	1512	15.3941
21	1593	13.7349
21	1678	17.935
21	1752	16.9706
21	1754	14.8031
21	1949	20.4294
22	80	10.3414
22	305	11.648
22	352	13.6938
22	405	9.32231
22	446	14.2473
22	590	16.1976
22	807	17.1844
22	929	1.24153
22	1333	6.33473
22	1400	16.9505
22	1491	6.80443
22	1599	20.0036
23	113	9.85824
23	387	13.5305
23	610	4.10165
23	651	13.8248
23	698	11.9772
23	721	13.9864
23	1326	16.1096
23	1329	4.94434
23	1361	15.1695
23	1377	15.1383
23	1614	20.0004
23	1638	5.37817
24	67	11.7839
24	93	2.63165
24	483	11.7546
24	526	9.56375
24	671	11.9976
24	885	14.316
24	887	13.3515
24	906	12.3347
24	1066	5.2282
24	1217	6.75226
24	1941	22.5935
24	1975	21.8991
25	101	8.71739
25	624	1.91194
25	742	13.6058
25	1010	13.1575
25	1067	13.929
25	1490	16.8328
25	1562	17.1452
25	1620	3.81144
25	1678	2.33664
25	1845	21.4491
25	1955	24.7651
25	1977	6.53962
26	38	3.3448
26	64	2.60563
26	195	10.9952
26	214	15.9665
26	307	13.8164
26	382	5.49735
26	836	14.4196
26	967	2.66875
26	1048	16.2081
26	1208	19.273
26	1278	20.9606
26	1371	17.9533
27	61	1.13314
27	109	9.66871
27	169	10.8168
27	481	10.4017
27	851	13.1164
27	945	6.47038
27	987	6.48185
27	1133	13.4545
27	1228	16.0627
27	1417	17.2179
27	1660	20.2629
27	1706	18.5982
28	51	0.0187876
28	182	15.1344
28	320	0.00202239
28	330	13.66
28	895	3.55465
28	916	16.6078
28	1200	17.6672
28	1432	21.8763
28	1476	5.6775
28	1505	20.5043
28	1587	5.36017
28	1959	24.1471
29	30	9.03813
29	53	12.8941
29	296	8.67657
29	333	11.2669
29	737	2.65732
29	1128	14.514
29	1162	16.5356
29	1512	16.798
29	1599	5.38007
29	1638	19.6317
29	1700	20.2428
29	1833	6.46636
30	12	9.86419
30	29	9.03813
30	448	2.61696
30	581	4.43047
30	1329	2.79403
30	1429	15.802
30	1613	4.34048
30	1624	18.274
30	1638	20.1675
30	1674	16.9343
30	1700	20.7786
30	1882	18.7429
31	329	2.63321
31	614	12.4443
31	651	2.72575
31	863	12.5961
31	1203	3.77002
31	1260	13.9334
31	1380	15.6772
31	1503	18.4148
31	1591	16.7106
31	1738	5.15194
31	1850	19.6585
31	1905	20.1656
32	245	3.92797
32	389	11.1478
32	768	2.27795
32	800	12.9217
32	816	10.929
32	1081	13.296
32	1100	11.0315
32	1329	8.15862
32	1483	17.5832
32	1506	18.1677
32	1754	16.2308
32	1872	18.2926
33	183	9.69904
33	472	10.05
33	720	8.60726
33	785	1.38293
33	915	13.132
33	1152	10.7244
33	1559	15.5163
33	1624	5.63305
33	1822	20.9658
33	1872	7.74643
33	1907	20.735
33	1933	20.1651
34	19	3.27955
34	96	3.86545
34	165	9.55276
34	295	6.87304
34	366	7.52448
34	788	14.3618
34	840	13.2339
34	1156	11.53
34	1157	15.8727
34	1427	15.6824
34	1861	21.0056
34	1992	21.4809
35	293	11.8956
35	594	14.5978
35	656	12.9132
35	675	14.8992
35	716	4.03141
35	907	0.383089
35	923	3.84721
35	1123	16.483
35	1534	18.8047
35	1541	19.5655
35	1644	20.4409
35	1991	6.41836
36	158	12.8998
36	171	0.142058
36	554	14.1199
36	783	13.4003
36	1007	15.8182
36	1114	13.1923
36	1126	4.25008
36	1406	5.35188
36	1593	5.01299
36	1765	16.433
36	1962	21.2024
36	1980	22.5289
37	94	12.7439
37	235	9.78432
37	403	9.89357
37	433	12.5775
37	923	11.9417
37	937	3.09303
37	1158	16.3317
37	1425	17.8544
37	1658	17.2578
37	1742	5.75405
37	1862	21.209
37	1873	5.97964
38	26	3.3448
38	60	0.784929
38	245	11.8004
38	353	9.41
38	754	14.2307
38	901	3.4147
38	1478	16.6561
38	1536	17.8473
38	1539	18.6443
38	1714	19.0443
38	1894	6.70869
38	1973	21.961
39	130	11.988
39	152	0.0174543
39	155	12.4306
39	168	14.9428
39	445	14.2992
39	990	14.8878
39	1132	15.6221
39	1272	5.50205
39	1394	4.09277
39	1852	21.5413
39	1938	5.1896
39	1967	23.887
40	368	9.6582
40	457	10.2995
40	509	3.85024
40	563	1.69986
40	691	10.9125
40	874	11.0774
40	1142	14.3286
40	1294	16.8154
40	1570	14.8134
40	1696	8.53303
40	1893	21.4069
40	1905	20.2849
41	187	6.41006
41	288	7.58154
41	525	10.8331
41	1531	13.4878
41	1543	5.1003
41	1689	18.0724
41	1699	4.96082
41	1734	4.38302
41	1871	16.4499
41	1901	17.5301
41	1935	20.7668
41	1983	18.4646
42	157	0.939228
42	174	12.1253
42	185	0.150654
42	435	15.5678
42	500	13.479
42	889	16.4083
42	1082	14.2226
42	1090	17.0062
42	1159	7.28773
42	1427	5.93345
42	1523	18.7936
42	1875	21.9935
43	382	12.424
43	536	14.2312
43	711	4.99448
43	954	12.1301
43	1163	1.26009
43	1179	15.2219
43	1269	17.5305
43	1333	17.8158
43	1394	17.5307
43	1530	1.55765
43	1791	22.7033
43	1909	7.0666
44	349	11.6134
44	472	10.8178
44	501	10.3342
44	690	10.6187
44	915	13.8998
44	931	4.25008
44	1547	6.50313
44	1559	16.2842
44	1615	18.8947
44	1660	3.82904
44	1720	16.2062
44	1933	20.933
45	72	13.7659
45	294	1.85787
45	359	1.5267
45	399	15.7199
45	480	16.0568
45	489	6.09722
45	595	14.5913
45	612	14.8893
45	712	13.6711
45	791	16.8058
45	970	4.87688
45	1791	24.0972
46	411	14.8733
46	589	13.3712
46	696	0.0757888
46	922	3.36786
46	960	12.4398
46	1011	15.2654
46	1135	6.85577
46	1143	16.1894
46	1230	18.0557
46	1296	4.42947
46	1657	17.5677
46	1745	21.8359
47	67	1.35483
47	206	9.55737
47	209	11.3116
47	571	12.3513
47	603	6.71854
47	641	9.40668
47	663	6.56971
47	726	15.8834
47	796	13.5392
47	1135	14.8597
47	1909	20.7599
47	1910	21.9243
48	285	8.70774
48	363	1.62533
48	666	1.31889
48	1023	12.6498
48	1204	13.9458
48	1283	8.16339
48	1312	16.6577
48	1544	4.04949
48	1633	17.5801
48	1730	18.5357
48	1838	20.8784
48	1859	20.6426
49	727	3.48023
49	754	13.2347
49	821	10.733
49	1302	3.08638
49	1327	17.0176
49	1364	2.32636
49	1536	16.8513
49	1539	17.6483
49	1578	16.4592
49	1752	5.73119
49	1758	16.6882
49	1973	20.965
50	294	9.60773
50	600	1.92976
50	1039	14.8133
50	1170	11.462
50	1255	5.78323
50	1308	12.9664
50	1351	13.4327
50	1387	14.8219
50	1510	15.2417
50	1785	17.909
50	1913	19.3431
50	1915	6.95901
51	28	0.0187876
51	340	3.03032
51	507	2.6345
51	597	7.75963
51	1163	13.031
51	1265	8.68971
51	1352	16.8042
51	1533	16.9518
51	1649	17.2752
51	1885	18.5129
51	1927	20.1634
51	1998	19.108
52	321	11.79
52	362	11.6597
52	414	3.78844
52	430	11.5069
52	740	14.6207
52	816	3.31635
52	997	2.72537
52	1107	18.1902
52	1644	5.00638
52	1688	21.8702
52	1728	20.8844
52	1888	19.0747
53	29	12.8941
53	244	15.1553
53	246	16.5784
53	283	16.2197
53	333	15.6588
53	415	16.5169
53	424	3.70512
53	1019	17.666
53	1128	18.9058
53	1274	5.7976
53	1469	2.23008
53	1682	2.72908
54	97	0.0314384
54	363	9.11527
54	907	11.2444
54	1275	15.3754
54	1277	4.53549
54	1329	15.9801
54	1568	5.63623
54	1732	17.648
54	1779	20.6938
54	1789	20.5685
54	1798	4.7647
54	1809	18.9739
55	124	0.955811
55	228	2.24391
55	338	12.4861
55	339	9.3367
55	1000	3.14132
55	1164	13.2409
55	1206	16.7785
55	1482	16.678
55	1530	17.6258
55	1707	7.61731
55	1841	21.2568
55	1950	22.1994
56	234	10.131
56	286	10.5
56	545	11.7904
56	727	14.7428
56	1477	21.3047
56	1503	2.93691
56	1556	17.7796
56	1563	4.12421
56	1584	5.44578
56	1757	2.13086
56	1772	20.4916
56	1849	22.8589
57	212	10.7296
57	249	7.4576
57	282	3.3684
57	465	10.0022
57	599	6.12956
57	614	4.52357
57	1015	14.5749
57	1321	15.8509
57	1457	15.613
57	1713	15.1357
57	1969	20.3888
57	1982	19.8463
58	193	9.44492
58	439	11.6754
58	711	3.11612
58	751	13.6098
58	752	10.8216
58	765	13.7208
58	801	6.49967
58	937	12.4351
58	1194	13.9236
58	1478	5.172
58	1894	22.5561
58	1932	21.4037
59	152	9.41453
59	346	1.94738
59	575	2.87213
59	719	9.54908
59	801	11.1504
59	846	11.3282
59	988	11.927
59	1209	16.2603
59	1250	14.9841
59	1674	15.4786
59	1877	18.8168
59	1936	20.2424
60	38	0.784929
60	81	15.4659
60	343	13.4962
60	387	1.70464
60	582	14.0361
60	609	13.9527
60	620	14.9682
60	844	17.1176
60	900	14.6975
60	1015	4.36637
60	1951	7.84472
60	1974	25.8582
61	27	1.13314
61	672	10.0221
61	853	13.9699
61	1215	4.44313
61	1258	15.5021
61	1408	13.6028
61	1448	14.8861
61	1589	4.62932
61	1874	20.2972
61	1876	20.0534
61	1887	4.49956
61	1892	21.263
62	759	16.1409
62	1091	14.7474
62	1406	19.5846
62	1424	17.3466
62	1463	18.3797
62	1543	19.4953
62	1607	4.66168
62	1612	0.306163
62	1840	4.39496
62	1934	23.9078
62	1956	2.85536
62	1960	2.54549
63	79	2.8471
63	112	16.0822
63	232	14.1379
63	307	14.4616
63	527	15.0439
63	530	2.93298
63	882	16.6135
63	908	15.0617
63	1301	18.5649
63	1370	3.75541
63	1419	19.6275
63	1823	5.12034
64	10	15.7982
64	26	2.60563
64	118	14.007
64	374	14.9995
64	554	15.5898
64	827	14.8014
64	879	15.7706
64	1074	15.5133
64	1148	3.3394
64	1218	3.46852
64	1369	4.91447
64	1663	23.1182
65	69	7.8701
65	174	9.26382
65	221	9.32615
65	872	14.3832
65	968	15.3805
65	1269	1.77515
65	1418	6.59732
65	1457	16.7873
65	1669	18.79
65	1769	19.0451
65	1869	18.7474
65	1872	6.35013
66	216	12.1555
66	429	12.3256
66	523	13.6911
66	534	12.51
66	627	14.0482
66	994	3.91334
66	1029	1.96377
66	1278	17.6278
66	1341	16.6144
66	1358	16.0069
66	1371	14.6204
66	1779	8.40901
67	24	11.7839
67	47	1.35483
67	223	14.2064
67	817	13.6227
67	878	3.05998
67	963	15.282
67	1071	16.4434
67	1139	17.1726
67	1222	4.15913
67	1459	19.8391
67	1699	21.2502
67	1958	6.04859
68	9	13.9466
68	122	14.2977
68	304	12.7503
68	480	14.5442
68	517	3.78703
68	595	13.0787
68	844	2.66789
68	1077	19.3327
68	1106	1.47042
68	1503	6.40651
68	1555	22.9059
68	1750	18.7422
69	65	7.8701
69	221	8.35626
69	677	2.00623
69	872	13.4133
69	968	14.4106
69	1106	12.2938
69	1669	17.8201
69	1683	5.77643
69	1755	16.5935
69	1769	18.0752
69	1836	20.759
69	1852	6.69511
70	107	9.77498
70	168	12.2222
70	388	8.86229
70	648	10.3772
70	657	10.3618
70	1546	19.5015
70	1659	17.9519
70	1668	18.8033
70	1731	4.73331
70	1951	6.16071
70	1972	21.7429
70	1976	3.92053
71	20	10.0952
71	418	9.69863
71	657	3.49015
71	771	11.0234
71	1133	5.36205
71	1147	13.9226
71	1148	13.1659
71	1420	14.2164
71	1545	5.8313
71	1690	18.4284
71	1694	18.8843
71	1963	20.1626
72	45	13.7659
72	227	12.4972
72	475	12.7609
72	488	4.1623
72	503	14.9162
72	712	10.0342
72	791	13.1689
72	814	0.938724
72	1252	15.2976
72	1509	18.1342
72	1548	19.0256
72	1769	9.46637
73	119	0.30107
73	323	7.48607
73	685	11.2503
73	822	11.9421
73	996	15.2118
73	1141	14.4672
73	1415	5.77094
73	1550	15.8036
73	1639	17.011
73	1760	16.0184
73	1889	8.25897
73	1945	20.4056
74	451	8.97158
74	582	1.01375
74	880	10.6742
74	1149	3.2144
74	1356	16.4632
74	1443	16.7657
74	1501	4.71565
74	1709	17.7874
74	1735	5.86824
74	1848	17.9867
74	1944	20.082
74	1968	20.8661
75	128	12.5506
75	474	13.8118
75	689	3.1005
75	726	2.23908
75	759	15.5771
75	802	13.8324
75	964	3.9096
75	1110	15.0705
75	1424	16.7828
75	1449	19.386
75	1551	5.18882
75	1876	22.5793
76	83	10.6665
76	343	11.1333
76	381	1.74493
76	540	10.5573
76	601	11.6799
76	609	11.5897
76	1006	5.92018
76	1058	16.0052
76	1069	14.981
76	1714	19.4829
76	1730	6.98042
76	1974	23.4952
77	350	12.7863
77	646	0.469248
77	669	11.2772
77	850	1.54482
77	910	11.973
77	1008	5.7995
77	1359	6.03823
77	1504	16.7127
77	1537	18.0764
77	1770	17.2474
77	1919	22.0244
77	1981	19.505
78	88	11.6992
78	444	11.7468
78	506	10.3439
78	589	2.05105
78	705	0.201355
78	1021	13.9127
78	1225	17.3216
78	1517	5.8058
78	1650	21.6535
78	1737	19.6612
78	1923	23.2624
78	1937	6.31703
79	63	2.8471
79	412	9.36518
79	413	0.886758
79	787	9.26987
79	1236	12.309
79	1459	14.355
79	1630	17.2376
79	1636	16.4201
79	1740	14.8701
79	1863	17.6409
79	1864	10.4524
79	1917	18.1327
80	22	10.3414
80	160	2.39777
80	338	11.1995
80	383	12.8155
80	590	12.7486
80	807	13.7353
80	1154	4.86643
80	1515	6.71783
80	1547	15.8451
80	1564	16.3301
80	1622	15.6725
80	1950	20.9128
81	60	15.4659
81	83	12.132
81	242	11.9374
81	252	0.977666
81	404	1.49261
81	460	12.5355
81	930	16.7876
81	1058	17.4707
81	1292	17.8713
81	1498	7.71099
81	1616	3.78556
81	1777	25.3955
82	452	0.131223
82	727	14.2995
82	783	12.6542
82	839	13.8821
82	912	10.811
82	1031	14.0098
82	1094	16.1264
82	1214	14.6383
82	1379	15.6938
82	1677	17.4816
82	1831	6.13389
82	1996	8.4549
83	76	10.6665
83	81	12.132
83	175	4.18358
83	596	4.23284
83	901	14.663
83	962	1.77444
83	1058	15.0342
83	1292	15.4349
83	1714	18.5119
83	1818	20.6344
83	1839	4.19074
83	1974	22.5242
84	105	0.00542282
84	227	14.0201
84	383	15.9566
84	496	13.5945
84	638	13.9304
84	675	15.1338
84	716	4.58301
84	1414	17.7438
84	1509	19.657
84	1535	19.561
84	1669	4.50184
84	1853	5.77881
85	106	2.12612
85	242	8.65553
85	343	9.31685
85	580	12.3515
85	634	11.5392
85	1188	11.8828
85	1421	19.0122
85	1565	15.3752
85	1649	6.73402
85	1725	5.71025
85	1818	19.7889
85	1974	21.6788
86	196	1.99509
86	270	14.0752
86	447	11.0638
86	630	12.0503
86	912	3.39178
86	928	5.12321
86	1115	13.5238
86	1195	4.16346
86	1407	17.5308
86	1515	17.5303
86	1873	21.4419
86	1985	22.3808
87	19	10.4821
87	205	10.0772
87	570	9.06165
87	598	4.00004
87	694	12.9053
87	1248	17.0735
87	1355	18.0532
87	1408	7.86051
87	1473	2.86363
87	1553	16.0598
87	1687	17.8121
87	1762	18.0687
88	78	11.6992
88	173	11.126
88	506	11.8801
88	508	13.0259
88	864	15.0171
88	875	1.40008
88	1017	2.07076
88	1225	18.8578
88	1607	5.06535
88	1650	23.1897
88	1866	6.58944
88	1923	24.7986
89	312	1.13396
89	688	8.32286
89	914	9.87044
89	970	13.0224
89	1164	10.8726
89	1319	14.5254
89	1468	18.2525
89	1765	7.62044
89	1803	18.0879
89	1831	18.1343
89	1950	6.121
89	1988	18.5077
90	166	8.91582
90	976	14.5793
90	1044	3.93363
90	1240	13.3436
90	1349	15.8032
90	1381	15.6129
90	1502	3.83526
90	1680	19.9366
90	1693	2.51346
90	1954	4.6136
90	1984	19.7095
90	1991	21.6992
91	226	11.3929
91	432	12.2654
91	529	0.505407
91	532	11.8202
91	670	12.7127
91	1040	15.8024
91	1265	14.0572
91	1484	16.0808
91	1506	5.41966
91	1590	15.1354
91	1729	20.334
91	1825	8.49164
92	564	9.87943
92	587	1.57266
92	621	1.29062
92	708	11.1181
92	960	4.91337
92	1263	13.7095
92	1486	16.5233
92	1573	18.7642
92	1665	6.83426
92	1675	18.6479
92	1692	18.7926
92	1889	22.1667
93	24	2.63165
93	162	6.88701
93	212	13.9993
93	230	2.60426
93	492	1.96875
93	785	7.16267
93	895	13.5343
93	998	16.1774
93	1040	17.7173
93	1216	18.0449
93	1766	21.5087
93	1984	21.7288
94	37	12.7439
94	235	13.0516
94	242	2.08988
94	350	4.63115
94	403	13.1609
94	487	15.2744
94	759	16.8698
94	1110	16.3631
94	1158	19.5991
94	1525	3.61244
94	1825	4.23778
94	1870	22.5396
95	266	0.00572947
95	572	1.23438
95	877	11.184
95	1021	11.5257
95	1246	14.1424
95	1433	16.1604
95	1650	19.2666
95	1683	8.33208
95	1716	17.7637
95	1797	18.6827
95	1831	4.84143
95	1923	20.8755
96	34	3.86545
96	199	3.17513
96	311	10.8649
96	442	0.531606
96	629	11.8939
96	677	13.7709
96	741	16.7261
96	1062	17.943
96	1282	6.77475
96	1329	17.6439
96	1516	20.1174
96	1809	20.6377
97	54	0.0314384
97	157	13.0239
97	194	14.738
97	225	10.9286
97	240	12.9316
97	774	16.555
97	988	15.1921
97	1537	4.43147
97	1731	3.81859
97	1911	22.7815
97	1966	23.4473
97	1987	6.48537
98	132	11.5494
98	186	10.2047
98	680	13.9927
98	837	15.1106
98	1154	17.4072
98	1211	18.1823
98	1337	18.7119
98	1631	2.3579
98	1641	3.36884
98	1680	3.59925
98	1859	5.22397
98	1997	24.4369
99	125	11.028
99	216	14.5368
99	229	13.5095
99	523	16.0724
99	627	16.4295
99	1104	17.1468
99	1256	3.58133
99	1358	18.3881
99	1719	3.04354
99	1734	2.99024
99	1817	22.4888
99	1967	5.02587
100	196	11.1021
100	533	11.6097
100	606	12.195
100	851	2.00645
100	1052	18.1098
100	1056	14.2008
100	1643	22.2177
100	1650	1.7948
100	1652	5.04581
100	1702	19.8191
100	1821	20.3406
100	1948	5.57214
101	25	8.71739
101	682	9.8464
101	742	12.2348
101	992	4.46594
101	1066	4.29154
101	1205	10.5659
101	1368	14.1836
101	1461	16.2606
101	1472	17.5562
101	1628	5.88198
101	1695	18.9361
101	1943	21.2974
102	251	14.8054
102	273	15.1458
102	507	14.731
102	527	2.10529
102	727	17.0661
102	839	16.6487
102	1031	16.7763
102	1068	15.526
102	1094	18.893
102	1149	4.76753
102	1326	1.69453
102	1981	6.06622
103	411	3.36122
103	581	11.3479
103	803	9.80179
103	948	9.86319
103	1086	11.9064
103	1607	14.8418
103	1615	17.5516
103	1690	17.7208
103	1721	16.9747
103	1933	19.5899
103	1968	5.36023
103	1997	5.93474
104	430	6.24601
104	560	10.7521
104	579	11.2895
104	707	11.5443
104	726	2.24601
104	1047	17.1437
104	1244	14.9843
104	1311	15.5815
104	1330	15.5679
104	1382	16.4039
104	1535	5.89943
104	1595	16.3262
105	84	0.00542282
105	195	9.71591
105	214	14.6872
105	484	14.7674
105	683	14.8446
105	737	17.219
105	777	14.6218
105	1063	6.61248
105	1158	4.43393
105	1397	19.8922
105	1491	3.86722
105	1919	23.8424
106	85	2.12612
106	194	0.0766741
106	398	11.4741
106	512	12.2161
106	542	1.31976
106	1091	14.08
106	1199	17.5578
106	1353	17.1665
106	1551	19.3928
106	1724	18.1652
106	1751	19.5474
106	1991	10.6883
107	70	9.77498
107	296	9.60215
107	355	0.0082005
107	648	10.9556
107	844	1.97251
107	1109	3.387
107	1523	16.6888
107	1638	20.5573
107	1659	18.5304
107	1700	21.1684
107	1735	9.24884
107	1972	22.3214
108	483	2.09882
108	893	10.9903
108	1002	4.3773
108	1219	4.28774
108	1220	14.6002
108	1228	3.77578
108	1516	17.7887
108	1603	15.0904
108	1779	20.0288
108	1809	18.3089
108	1820	15.958
108	1847	16.8359
109	27	9.66871
109	301	0.560611
109	643	3.44185
109	753	12.194
109	810	2.47164
109	865	11.6947
109	1051	7.57795
109	1417	16.2526
109	1602	19.8137
109	1708	20.4279
109	1802	18.8418
109	1987	20.7037
110	196	1.61312
110	425	11.8871
110	426	0.0554295
110	800	5.07708
110	1042	15.7754
110	1215	15.6567
110	1316	17.2061
110	1322	11.9573
110	1563	15.5169
110	1672	24.4817
110	1748	17.1164
110	1841	7.91348
111	213	3.31023
111	251	10.7693
111	449	10.9955
111	632	8.90181
111	1016	13.8445
111	1161	13.845
111	1246	5.58704
111	1337	5.89201
111	1360	15.7391
111	1794	18.2281
111	1840	17.3393
111	1908	19.9382
112	63	16.0822
112	232	12.7979
112	254	2.40973
112	427	13.688
112	858	15.4355
112	869	3.8395
112	1046	15.7505
112	1107	3.16882
112	1142	16.3917
112	1213	20.0593
112	1290	19.3935
112	1291	5.3185
113	23	9.85824
113	387	13.1451
113	651	13.4395
113	661	1.06657
113	698	11.5918
113	910	5.89918
113	1267	13.5948
113	1303	13.5776
113	1361	14.7842
113	1524	16.7551
113	1708	7.42779
113	1777	22.8478
114	199	9.73127
114	223	0.439118
114	801	11.25
114	920	1.14965
114	1460	17.2002
114	1549	17.3952
114	1587	14.7603
114	1708	4.24706
114	1774	16.6739
114	1787	21.7613
114	1902	8.38756
114	1920	20.826
115	444	10.07
115	588	9.92701
115	778	9.39406
115	790	13.2858
115	1048	4.69884
115	1320	4.71154
115	1506	5.30424
115	1619	16.8216
115	1704	16.2586
115	1816	17.6407
115	1886	18.4922
115	1926	17.7111
116	15	0.795189
116	498	6.71404
116	504	8.57657
116	915	6.66875
116	1166	11.9776
116	1222	14.9005
116	1396	11.1435
116	1423	13.6788
116	1604	15.069
116	1798	17.1807
116	1861	18.3928
116	1989	18.6797
117	342	6.47801
117	824	9.96204
117	877	3.17876
117	1014	11.0576
117	1251	15.4376
117	1314	13.6645
117	1462	5.49606
117	1592	16.6228
117	1600	5.69552
117	1642	17.8827
117	1855	19.1336
117	1891	19.3583
118	10	15.5836
118	64	14.007
118	374	14.7849
118	686	17.027
118	699	14.4352
118	879	15.556
118	1074	15.2987
118	1276	3.14636
118	1291	3.03613
118	1663	22.9036
118	1742	3.66159
118	1917	4.84088
119	73	0.30107
119	138	14.0887
119	257	14.872
119	371	11.0989
119	411	5.36782
119	674	13.5522
119	928	4.86351
119	1120	4.21026
119	1280	16.6642
119	1391	18.928
119	1480	19.2745
119	1495	21.1202
120	139	9.64538
120	561	12.9367
120	628	0.00393422
120	748	12.6127
120	927	5.18566
120	1052	2.28501
120	1376	17.0986
120	1481	17.2616
120	1499	18.6817
120	1685	7.30022
120	1830	19.4664
120	1958	21.8974
121	336	10.904
121	647	12.3661
121	731	2.52092
121	759	3.56734
121	785	13.0144
121	997	15.2216
121	1568	5.45136
121	1597	17.71
121	1611	18.1464
121	1640	19.7489
121	1690	3.15824
121	1980	22.4859
122	68	14.2977
122	428	14.2635
122	595	12.9988
122	612	13.2968
122	712	12.0786
122	1116	0.00833684
122	1404	18.0236
122	1491	5.12943
122	1571	1.69937
122	1646	22.993
122	1721	21.645
122	1982	7.86751
123	245	0.640436
123	779	9.27373
123	1171	12.3267
123	1277	12.5928
123	1332	13.2901
123	1357	7.95746
123	1552	14.193
123	1581	6.0121
123	1815	16.3303
123	1828	16.843
